time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
3.008300781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.013183593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.018066406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.022949218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.027832031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.032714843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.037597656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.042480468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.047363281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.052246093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.057128906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.062011718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.066894531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.071777343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.076660156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.081542968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.086425781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.091308593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.096191406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.101074218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.105957031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.110839843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.115722656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.120605468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.125488281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.130371093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.135253906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.140136718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.145019531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.149902343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.154785156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.159667968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.164550781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.169433593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.174316406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.179199218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.184082031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.188964843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.193847656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.198730468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.203613281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.208496093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.213378906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.218261718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.223144531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.228027343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.232910156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.237792968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.242675781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.247558593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.252441406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.257324218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.262207031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.267089843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.271972656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.276855468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.281738281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.286621093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.291503906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.296386718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.301269531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.306152343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.311035156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.315917968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.320800781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.325683593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.330566406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.335449218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.340332031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.345214843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.350097656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.354980468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.359863281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.364746093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.369628906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.374511718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.379394531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.384277343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.389160156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.394042968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.398925781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.403808593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.408691406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.413574218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.418457031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.423339843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.428222656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.433105468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.437988281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.442871093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.447753906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.452636718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.457519531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.462402343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.467285156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.472167968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.477050781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.481933593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.486816406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.491699218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.496582031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.501464843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.506347656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.511230468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.516113281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.520996093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.525878906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.530761718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.535644531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.540527343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.545410156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.550292968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.555175781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.560058593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.564941406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.569824218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.574707031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.579589843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.584472656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.589355468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
